image_id,true_label,pred_prob,pred_label,true_strength,pred_strength,correct,error
manga-12083-1902,0,0.009386062,0,0.0,0.008290563,True,0
manga-11760-6101,1,0.07791472,0,0.5,0.051508524,False,1
manga-8602-9101,1,0.78508633,1,0.5,0.5065088,True,0
manga-8597-6101,0,0.25895846,0,0.0,0.22861314,True,0
manga-8710-3702,0,0.017418312,0,0.0,0.00994327,True,0
manga-10842-12703,1,0.4291374,0,0.5,0.29584405,False,1
manga-8561-9102,0,8.764614e-05,0,0.0,0.00010620775,True,0
manga-8095-9101,1,0.68008083,1,0.5,0.48744246,True,0
manga-12620-6101,1,0.8439537,1,1.0,0.5867401,True,0
manga-10224-3702,1,0.053316932,0,0.5,0.066564724,False,1
manga-10846-12704,0,0.6441459,1,0.25,0.49817207,False,1
manga-10511-9101,0,0.0016441653,0,0.0,0.001574559,True,0
manga-9486-12703,0,0.05343125,0,0.0,0.056497686,True,0
manga-8145-9102,1,0.29207087,0,1.0,0.17209958,False,1
manga-9870-12704,0,0.051151335,0,0.0,0.03464543,True,0
manga-8444-12703,1,0.9972882,1,1.0,0.90230376,True,0
manga-8725-6104,0,6.778908e-07,0,0.0,6.2802465e-06,True,0
manga-10222-12702,0,0.86425465,1,0.25,0.5680999,False,1
manga-12083-3704,0,0.12807344,0,0.0,0.05827165,True,0
manga-12483-12704,1,0.63654554,1,0.75,0.50435704,True,0
manga-8449-6102,1,0.43346712,0,0.75,0.28575015,False,1
manga-9487-6103,0,0.013361898,0,0.0,0.00848471,True,0
manga-8138-9101,0,0.22237621,0,0.0,0.17907073,True,0
manga-9037-9102,0,0.0010708409,0,0.0,0.0009773918,True,0
manga-9502-12704,0,0.005051989,0,-0.5,0.0017050859,True,0
manga-11018-3703,1,0.44150546,0,1.0,0.28866062,False,1
manga-9864-6104,0,3.2750457e-05,0,0.0,5.7245594e-05,True,0
manga-8335-9102,0,0.10855595,0,0.0,0.07335923,True,0
manga-11942-6104,0,0.63608754,1,0.0,0.39655018,False,1
manga-8326-12702,0,0.092887655,0,0.0,0.049527727,True,0
manga-12678-1902,1,0.6718324,1,0.75,0.45897767,True,0
manga-8611-9101,1,0.80362374,1,1.0,0.5668905,True,0
manga-8139-9101,0,0.71815467,1,0.25,0.50048876,False,1
manga-9506-3703,0,0.0218158,0,0.0,0.010553461,True,0
manga-11747-6104,0,0.0004284444,0,0.0,0.00067982444,True,0
manga-8454-3702,0,0.042039327,0,0.0,0.0297347,True,0
manga-9513-3702,0,4.113247e-06,0,0.0,1.4476574e-05,True,0
manga-12489-6102,1,0.97731096,1,0.75,0.79684263,True,0
manga-11748-3701,0,6.974209e-05,0,0.0,0.00021755001,True,0
manga-8589-12705,1,0.9959596,1,1.0,0.9113618,True,0
manga-8157-12702,1,0.23717107,0,0.5,0.2050186,False,1
manga-11975-12701,1,0.3003835,0,0.5,0.19626406,False,1
manga-11976-3701,1,0.9369279,1,1.0,0.7352212,True,0
manga-8147-1901,0,0.00019382837,0,0.0,0.0006532572,True,0
manga-11974-1901,0,9.259632e-05,0,0.0,0.00025749012,True,0
manga-8323-12705,1,0.97687316,1,1.0,0.80835176,True,0
manga-8606-12703,0,5.392904e-07,0,0.0,4.7828726e-06,True,0
manga-8243-6103,1,0.9904813,1,1.0,0.87628675,True,0
manga-12483-3703,0,0.017827954,0,0.0,0.021217622,True,0
manga-8239-9102,1,0.2766922,0,0.5,0.16035798,False,1
manga-9026-6104,0,0.13704665,0,0.0,0.08578496,True,0
manga-9043-1901,0,0.040070355,0,0.0,0.02913839,True,0
manga-8253-12704,0,0.031707108,0,0.0,0.017488513,True,0
manga-9510-12704,0,0.009686674,0,0.0,0.010874647,True,0
manga-12491-9101,0,0.015707748,0,0.0,0.009286679,True,0
manga-12651-6101,1,0.35255876,0,0.5,0.2790774,False,1
manga-8466-3702,0,0.03494768,0,0.0,0.016549593,True,0
manga-11016-6103,0,2.6276277e-05,0,0.0,0.000102800244,True,0
manga-8458-3701,0,0.017018972,0,0.0,0.011424034,True,0
manga-8156-1902,0,0.010068363,0,0.0,0.013437254,True,0
manga-8951-9101,0,0.040381692,0,0.25,0.057848666,True,0
manga-8092-3703,1,0.2992882,0,0.5,0.19064772,False,1
manga-10502-3701,0,0.008295092,0,0.0,0.0052775396,True,0
manga-8993-3701,0,3.771873e-05,0,0.0,0.00010512309,True,0
manga-8241-12705,1,0.9725276,1,1.0,0.7930812,True,0
manga-9088-6102,0,0.19889174,0,0.0,0.14765635,True,0
manga-8984-12705,0,0.013636535,0,0.25,0.01681144,True,0
manga-8654-9102,0,0.20178027,0,0.0,0.15030988,True,0
manga-8978-9101,1,0.99655473,1,1.0,0.9078646,True,0
manga-8449-12703,0,0.30389607,0,0.0,0.20276219,True,0
manga-11025-9101,1,0.9133924,1,1.0,0.6581958,True,0
manga-8721-12702,0,0.025233148,0,0.0,0.017761704,True,0
manga-11984-6103,0,0.107688315,0,0.0,0.060472775,True,0
manga-11748-9102,1,0.98496556,1,0.5,0.85088205,True,0
manga-9046-3704,1,0.14052391,0,0.5,0.108470686,False,1
manga-8569-6101,1,0.3350928,0,0.5,0.26725647,False,1
manga-8601-12703,0,0.6316815,1,0.0,0.3801978,False,1
manga-12490-6102,0,0.0057339864,0,0.0,0.0072025284,True,0
manga-8939-6102,1,0.80555445,1,0.5,0.59553945,True,0
